sentence_id,dialogue_id,utterance_de,speaker,label
0,0,"Es tut mir so leid, sein Stil hat sich sehr verschlechtert.",Phoebe,sadness
1,0,"Was?",Monica,surprise
0,1,"lösen dort unsere Konten auf und drehen ihnen dadurch den Saft ab.",Ross,neutral
1,1,"Das ist einfach genial!",Chandler,joy
2,1,"Ja, aber dann sind wir beide doch überhaupt keine 'Bankfreunde' mehr.",Joey,sadness
3,1,"NOT FOUND",Chandler,neutral
4,1,"GRUPPE: Hi.",Phoebe,neutral
5,1,"GRUPPE: Hi.",All,joy
6,1,"Ich habe euch doch von diesem knackigen Kunden erzählt.",Phoebe,neutral
7,1,"Und wohin?",Rachel,surprise
8,1,"Na, in den Hintern.",Phoebe,neutral
9,1,"NOT FOUND",Ross,neutral
10,1,"Ich weiß ja, dass es nicht richtig ist, aber in dem Moment",Phoebe,surprise
11,1,"möchte ich meinen Eid über Bord werfen und einen neuen schmutzigen ablegen.",Phoebe,anger
12,1,"Du musst versuchen, dich abzulenken, wenn er das nächste Mal vor dir liegt.",Monica,neutral
13,1,"wenn ich irgendwas Aufregendes tun möchte,",Joey,joy
14,1,"- Danke, Joey. - Nein, ich danke dir.",Chandler,neutral
15,1,"- Danke, Joey. - Nein, ich danke dir.",Joey,neutral
0,2,"- Hey, Estelle, hör zu... - Wie nett, wie nett, wie nett.",Joey,neutral
1,2,"Joey Tribbiani.",Estelle,surprise
2,2,"Ich habe dich nie verlassen. Du warst immer meine Agentin.",Joey,surprise
3,2,"- Wirklich? - Ja.",Estelle,surprise
4,2,"NOT FOUND",Joey,joy
5,2,"Na, dann will ich natürlich überhaupt nichts gesagt haben.",Estelle,neutral
0,3,"- Habt ihr heute Abend Zeit? - Ja!",Gary,neutral
1,3,"Ja.",Ross,joy
2,3,"Ist das dein Ernst? Abends ist es dunkel.",Chandler,surprise
0,4,"Ja, bitte? Kann ich Ihnen helfen?",Ross,neutral
1,4,"Wir wollen uns nur umsehen.",Guy,neutral
2,4,"Natürlich, Sie sind wissenschaftlich tätig.",Ross,surprise
3,4,"Wonach suchen Sie eigentlich?",Ross,neutral
4,4,"zum Thema <i>Smilodon californicus.</i>",Ross,neutral
5,4,"Vielleicht...",Guy,neutral
6,4,"NOT FOUND",Ross,anger
7,4,"Eigentlich finde ich Merriams Ansichten viel zu fortschrittsorientiert.",Woman,neutral
8,4,"Ich finde auch, dass er zu sehr auf Fortschritt bedacht ist.",Ross,neutral
9,4,"Verzeihen Sie die Frage, wer sind Sie?",Woman,surprise
10,4,"Ich bin Dozent und heiße Ross Geller.",Ross,neutral
11,4,"Ross Geller? Woher kenne ich denn nur diesen Namen?",Woman,surprise
12,4,"Das glaube ich nicht! Sie haben wirklich mein Buch gelesen?",Ross,surprise
13,4,"NOT FOUND",Woman,surprise
14,4,"Tja, ich habe ja auch die vierte Klasse übersprungen.",Ross,neutral
0,5,"Du hattest kein Recht, mir zu sagen, dass du in mich verliebt bist.",Ross,anger
1,5,"- Was? - Ich hab mich prima mit Julie verstanden,",Rachel,surprise
2,5,"- Was? - Ich hab mich prima mit Julie verstanden,",Ross,anger
3,5,"Glaubst du, es ist leicht für mich, dich mit Julie zu sehen?",Rachel,anger
4,5,"NOT FOUND",Ross,anger
5,5,"NOT FOUND",Ross,anger
6,5,"Ich habe eine Frau, mit der ich sehr glücklich bin. Unser Boot ist abgefahren!",Ross,anger
7,5,"Ich habe eine Frau, mit der ich sehr glücklich bin. Unser Boot ist abgefahren!",Ross,anger
8,5,"Dann nur weiter so, und jetzt verschwinde.",Rachel,anger
9,5,"- Gut! - Gut!",Ross,anger
10,5,"Und vergiss dein bescheuertes Boot nicht!",Rachel,anger
11,5,"- Gut! - Gut!",Ross,anger
12,5,"- Gut! - Gut!",Rachel,anger
