season,episode,utterance_en,utterance_de,speaker,label,sentence_id,dialogue_id,StartTime,EndTime,orig_dialogue_id
3,19,Why do all you’re coffee mugs have numbers on the bottom?,Wieso haben eure Kaffeebecher Nummern auf dem Boden?,Mark,surprise,0,0,0:14:38,0:14:40,0
3,19,"Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’","Damit Monica den Überblick behält. Wenn sie merkt, dass einer fehlt, kann sie fragen: 'Wo ist die 27?'",Rachel,anger,1,0,0:14:40,0:14:47,0
3,19,Y'know what?,Weißt du was?,Rachel,neutral,2,0,0:14:56,0:14:57,0
1,23,"Come on, Lydia, you can do it.","Du musst durchhalten, halte durch.",Joey,neutral,0,1,0:10:44,0:10:46,1
1,23,Push!,Pressen.,Joey,joy,1,1,0:10:46,0:10:46,1
1,23,"Push 'em out, push 'em out, harder, harder.","Pressen, pressen, pressen. Stärker, stärker.",Joey,joy,2,1,0:10:44,0:10:46,1
1,23,"Push 'em out, push 'em out, way out!","Immer raus damit, immer raus damit. Und dann weg.",Joey,joy,3,1,0:10:50,0:10:52,1
1,23,"Let's get that ball and really move, hey, hey, ho, ho.","Alle schnappen sich den Ball! Hey, hey. Und dann bringen wir...",Joey,joy,4,1,0:10:52,0:10:55,1
1,23,"Let's—  I was just—yeah, right.","Ich hab ihr doch nur... Ja, ok.",Joey,joy,5,1,0:10:55,0:11:01,1
1,23,Push!,Pressen!,Joey,joy,6,1,0:11:01,0:11:01,1
1,23,Push!,"Pressen, pressen, pressen.",Joey,joy,7,1,0:11:01,0:11:03,1
5,16,Okay.,Ok.,Ross,neutral,0,2,0:07:26,0:07:27,2
5,16,"Ross, didn't you say that there was an elevator in here?","Hast du nicht gesagt, dass es einen Fahrstuhl gibt?",Rachel,neutral,1,2,0:07:27,0:07:30,2
5,16,"Uhh, yes I did but there isn't. Okay, here we go.","Ja, das sagte ich, aber es gibt hier keinen. Ok.",Ross,sadness,2,2,0:07:30,0:07:34,2
5,16,"Okay, go left. Left! Left!",Und jetzt halt dich bitte links.,Ross,surprise,3,2,0:07:35,0:07:37,2
5,16,"Okay, y'know what? There is no more left, left!",Soll ich dir was sagen? Es hat sich hier gleich ausgelinkst.,Rachel,anger,4,2,0:07:39,0:07:43,2
5,16,"Oh okay, lift it straight up over your head!",Dann heb sie doch über deinen Kopf.,Ross,anger,5,2,0:07:43,0:07:45,2
5,16,Straight up over your head!,Einfach hochheben!,Ross,anger,6,2,0:07:43,0:07:45,2
5,16,You can do it!,Das schaffst du!,Ross,joy,7,2,0:07:46,0:07:48,2
5,16,You can do it!,Du kriegst das schon hin!,Ross,joy,8,2,0:07:48,0:07:49,2
5,16,Okay.,Sehr gut.,Ross,neutral,9,2,0:07:50,0:07:51,2
5,16,You got it?,Alles im Griff?,Ross,neutral,10,2,0:07:48,0:07:49,2
5,15,"Oh, okay, I get it.",Ich verstehe. Alles klar.,Steve,neutral,0,3,0:05:59,0:06:01,3
5,15,"No wait, look. Look! I'm sorry, it's just I've never even","Es tut mir ja sehr leid, aber ich kenne ihn doch überhaupt nicht.",Ross,fear,1,3,0:06:01,0:06:06,3
5,15,Howard's the,"Er ist der Mann für alle Fälle, kapiert?",Steve,neutral,2,3,0:06:09,0:06:12,3
5,15,"Yes but too me he's just, man.","Ja, aber für mich ist er einfach nur irgendein Mann, kapiert?",Ross,neutral,3,3,0:06:13,0:06:16,3
5,15,"Okay, fine, whatever. Welcome to the building.","Ok, bitte sehr. Wie Sie meinen. Also, noch mal, herzlich willkommen.",Steve,anger,4,3,0:06:17,0:06:20,3
5,15,"Ugh, can you believe that guy!","Unglaublich, der ist ja klasse.",Ross,disgust,5,3,0:06:25,0:06:27,3
5,15,Yeah. I really like his glasses.,"Ja, und er hat so eine schöne Brille.",Phoebe,neutral,6,3,0:06:28,0:06:30,3
4,14,Ohh!,Oh!,Phoebe,surprise,0,4,0:08:42,0:08:43,4
4,14,What?,Was?,Monica,neutral,1,4,0:08:42,0:08:43,4
4,14,It kicked! I think the baby kicked!,Das Baby hat getreten!,Phoebe,surprise,2,4,0:08:43,0:08:45,4
4,14,Oh my God!,"Oh, mein Gott.",Monica,surprise,3,4,0:08:45,0:08:46,4
4,14,"Oh no wait, oh no, the elastic on my underwear busted.","Nein, warte. Es ist nur ein Teil des Gummis der Unterwäsche gerissen.",Phoebe,neutral,4,4,0:08:47,0:08:50,4
4,14,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,"Oh, mein Gott, ich habe verschlafen! Seit einer halben Stunde müsste ich am Set sein. Ich muss los.",Joey,fear,5,4,0:08:52,0:08:54,4
4,14,"Oh wait, Joey, you can’t go like that! You stink!",Du kannst so nicht gehen! Du stinkst!,Monica,disgust,6,4,0:08:58,0:09:00,4
4,14,"Look, I know I feel asleep before I could shower and now I don’t have time!",Gestern war ich zu müde. Und jetzt habe ich zum Duschen keine Zeit mehr.,Joey,anger,7,4,0:09:00,0:09:03,4
4,14,"They’re just ten blocks away, if I run, I can make it.","Wenn ich renne, schaffe ich es.",Joey,neutral,8,4,0:09:03,0:09:06,4
4,20,You’re coming on to the entire room!  I’m Chandler.,Du kannst nicht alle hier anbaggern. Ich bin Chandler.,Chandler,anger,0,5,0:14:37,0:14:50,5
4,20,Hi.,Hi.,Chandler,neutral,1,5,0:14:48,0:14:48,5
4,20,Hi.,Hi.,Marjorie,neutral,2,5,0:14:48,0:14:50,5
4,20,You mind if I,Darf ich mich setzen?,Chandler,neutral,3,5,0:14:50,0:14:50,5
4,20,"No, please.",Bitte.,Marjorie,neutral,4,5,0:14:50,0:14:52,5
4,20,"So uh, what are you in for?","Weswegen, äh, sind Sie hier?",Chandler,neutral,5,5,0:14:49,0:14:51,5
4,20,I talk in my sleep.,Ich rede im Schlaf.,Marjorie,neutral,6,5,0:14:51,0:14:52,5
4,20,"What a coincidence, I listen in my sleep.",Das ist ja ein Zufall. Ich höre im Schlaf zu.,Chandler,neutral,7,5,0:14:53,0:14:55,5
4,20,So why don’t you give me your number?,Geben Sie mir Ihre Telefonnummer?,Joey,neutral,8,5,0:14:57,0:14:59,5
3,16,Previously on Friends.,Was bisher geschah:,Joey,neutral,0,6,0:00:02,0:00:05,6
3,16,I don’t know exactly. It’s-it’s sorta like wrestling.,Ich möchte mich aber nicht über deinen Anrufbeantworter versöhnen.,Monica,neutral,1,6,0:03:23,0:03:26,6
3,16,Oh?!,Mm-mm.,Phoebe,surprise,2,6,0:03:26,0:03:27,6
3,24,"Yeah, but without the costumes.",Aber sie tragen andere Klamotten.,Monica,neutral,0,7,0:03:26,0:03:28,7
3,24,Oh.,Oh.,Phoebe,neutral,1,7,0:03:28,0:03:30,7
3,24,"And it’s not fake, it’s totally brutal.",Und es ist ganz schön brutal.,Joey,neutral,2,7,0:03:30,0:03:32,7
3,24,"Yeah, it’s two guys in a ring, and the rules are: “They’re","Ja, die Regeln lauten, dass du alle Regeln vergessen kannst.",Chandler,neutral,3,7,0:03:32,0:03:37,7
3,24,"So you can like, bite, and pull people’s hair and stuff?",Es darf gebissen und gespuckt werden?,Monica,surprise,4,7,0:03:38,0:03:40,7
3,24,"Yeah, anything goes, except ah, eye gouging and fish hooking.","Ja, genau. Alles ist erlaubt, außer Augenstechen und Angelhaken.",Ross,neutral,5,7,0:03:40,0:03:44,7
3,24,What’s fish hooking?,Was ist Angelhaken?,Monica,surprise,6,7,0:03:44,0:03:46,7
3,24,"Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?","Was ist Angelhaken? Danke, ich hätte nicht gewusst, wie ich das beschreiben soll. Du schmeckst ja so eigenartig.",Ross,neutral,7,7,0:03:44,0:03:54,7
3,24,"What? My hands are totally clean, I just gave the duck a bath.",Meine Hände sind aber sauber. Ich habe vorhin die Ente gebadet.,Joey,neutral,8,7,0:03:54,0:03:59,7
2,5,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.","Ach, Bob, mit dir kommt er einfach nicht mit. Ich musste mir auf die Lippen beißen, damit ich nicht deinen Namen schrie.",Jade,sadness,0,8,0:16:47,0:16:50,8
2,5,"Well, that makes me feel so good.","Das erfüllt mich mit Stolz, ich danke dir.",Chandler,joy,1,8,0:16:59,0:17:02,8
2,5,It was just so awkward and bumpy.,Es war ausgesprochen tölpelhaft.,Jade,neutral,2,8,0:17:03,0:17:05,8
2,5,Bumpy?,Tölpelhaft?,Ross,surprise,3,8,0:17:05,0:17:05,8
2,5,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.","Vielleicht hatte er einfach nur einen, äh, coolen Stil drauf, den du nicht kennst.",Chandler,neutral,4,8,0:17:07,0:17:12,8
2,5,And uh maybe you have to get used to it.,"Das, äh, ist bestimmt nur Gewöhnungssache.",Chandler,neutral,5,8,0:17:12,0:17:14,8
2,5,"Well there really wasn't much time to get used to it, you know what I mean?","Es blieb mir nicht sehr viel Zeit, mich daran zu gewöhnen.",Jade,joy,6,8,0:17:14,0:17:16,8
6,18,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,"Darf ich mal durch? Oh! Hallo! Nein, lassen Sie mich durch.",Phoebe,fear,0,9,0:05:02,0:05:05,9
6,18,"Oh well, it’s not so bad.",Oh. So schlimm ist es gar nicht.,Monica,neutral,1,9,0:05:08,0:05:10,9
6,18,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",Am schlimmsten ist es in den Schlafzimmern.,Fireman #1,sadness,2,9,0:05:10,0:05:12,9
6,18,Oh!,Oh!,Phoebe,surprise,3,9,0:05:13,0:05:14,9
6,18,My God!,"Oh, mein Gott.",Rachel,surprise,4,9,0:05:13,0:05:14,9
6,18,"Hey buddy, do you think I can borrow your uniform this Thursday?","Hey, Meister, würden Sie mir Ihre Uniform ausleihen?",Joey,neutral,5,9,0:05:14,0:05:17,9
6,18,Excuse me?,Wie bitte?,Fireman #1,surprise,6,9,0:05:18,0:05:21,9
6,18,Joey! He’s working!  You would look,"Aber Joey, er ist bei der Arbeit! Aber du würdest gut darin aussehen.",Monica,anger,7,9,0:05:18,0:05:21,9
6,18,"Oh, how bad is it?","Oh je, wie schlimm ist es denn?",Joey,sadness,8,9,0:05:25,0:05:28,9
6,18,"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do","Oh. Furchtbar. Wirklich furchtbar. Das Einzige, was nicht verbrannt ist, ist eine Axt.",Phoebe,sadness,9,9,0:05:25,0:05:34,9
6,18,How’s your room Rach?,Wie sieht es bei dir aus?,Chandler,neutral,10,9,0:05:34,0:05:36,9
6,18,Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,"Alles ruiniert. Mein Bett, meine Kleidung. Das war mein Lieblingspulli.",Rachel,sadness,11,9,0:05:36,0:05:39,9
6,18,Isn’t that mine?,Ist das nicht meiner?,Monica,neutral,12,9,0:05:39,0:05:40,9
6,18,Fine! I’m sorry for your loss!,Es tut mir leid für deinen Lieblingspulli.,Rachel,anger,13,9,0:05:41,0:05:44,9
6,18,"So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?",Hier können Sie erstmal nicht wohnen. Haben Sie eine andere Möglichkeit?,Fireman #1,neutral,14,9,0:05:46,0:05:49,9
6,18,"Wow! Oh-okay, look pal, I am","Ok, hören Sie mal, ich bin nicht in der Stimmung, angebaggert zu werden.",Rachel,joy,15,9,0:05:51,0:05:55,9
6,18,"Yes, they can stay with us.","Ja, die 2 können bei uns wohnen.",Monica,neutral,16,9,0:06:04,0:06:06,9
6,18,Have you figured out what started the fire Mr. Fireman?,"Wodurch wurde das Feuer verursacht, Mr. Fireman?",Chandler,neutral,17,9,0:06:06,0:06:09,9
6,20,There’s just so much pressure.,Aber der Druck lastet auf mir. ,Joey,anger,0,10,0:05:56,0:05:58,10
6,20,"I mean no offense, but what you guys do is very different.","Was ihr tut, ist was ganz anderes,",Joey,neutral,1,10,0:05:56,0:06:00,10
6,20,I don’t know if you’d understand.,Falls ihr das versteht.,Joey,neutral,2,10,0:06:00,0:06:02,10
6,20,"Yeah, none of us have to deal with pressure at our jobs.","Wir haben alle Jobs, bei denen man ohne Druck arbeitet.",Ross,neutral,3,10,0:06:02,0:06:05,10
7,24,"Well Phoebe, we gotta do something!",Wir müssen was unternehmen!,Rachel,sadness,0,11,0:09:52,0:09:54,11
7,24,I mean there’s no way Joey’s gonna make it in time.,Joey kann nicht kommen.,Rachel,fear,1,11,0:09:54,0:09:59,11
7,24,So I’m gonna go through the hotel and see if there’s any other weddings going on.,"Ich sehe mich um, ob andere Hochzeiten stattfinden.",Rachel,neutral,2,11,0:09:54,0:09:59,11
7,24,Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.,"Aber sag nicht, dass Monica schwanger ist, das hören sie nicht gern.",Phoebe,neutral,3,11,0:09:59,0:10:04,11
7,24,Okay.,"Ja, klar.",Rachel,neutral,4,11,0:10:04,0:10:05,11
